"imaginary_label_1","","","","","","complement_label_1","","","","",""
"Label","Ttest","Welch","Wilcoxon","Mann-Whitney","Chi2","","Label","Ttest","Welch","Wilcoxon","Mann-Whitney","Chi2",""
"PREDICT_original_tf_GLCMMS_homogeneityd3.0A0.79mean_features_train_CT0","0.10299488947663753","0.14524971884961974","0.16491482255330148","0.08848324491620313","0.394578182086001","","PREDICT_original_tf_GLCMMS_homogeneityd3.0A0.79mean_features_train_CT0","0.10299488947663753","0.14524971884961974","0.16491482255330148","0.08848324491620313","0.394578182086001",""
"PREDICT_original_tf_GLCM_energyd1.0A0.0_features_train_CT0","0.13437462260663072","0.17311914566946146","0.18966239976414567","0.10150855302460682","0.394578182086001","","PREDICT_original_tf_GLCM_energyd1.0A0.0_features_train_CT0","0.13437462260663072","0.17311914566946146","0.18966239976414567","0.10150855302460682","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_energyd3.0A1.57mean_features_train_CT0","0.25966586659794766","0.26246127179158557","0.18966239976414567","0.10150855302460682","0.394578182086001","","PREDICT_original_tf_GLCMMS_energyd3.0A1.57mean_features_train_CT0","0.25966586659794766","0.26246127179158557","0.18966239976414567","0.10150855302460682","0.394578182086001",""
"PREDICT_original_tf_GLCM_ASMd1.0A2.36_features_train_CT0","0.12630412543334388","0.1849937564897596","0.18966239976414567","0.10150855302460682","0.394578182086001","","PREDICT_original_tf_GLCM_ASMd1.0A2.36_features_train_CT0","0.12630412543334388","0.1849937564897596","0.18966239976414567","0.10150855302460682","0.394578182086001",""
"PREDICT_original_tf_GLCM_energyd3.0A0.79_features_train_CT0","0.1968313223350985","0.23492793423973263","0.18966239976414567","0.10150855302460682","0.394578182086001","","PREDICT_original_tf_GLCM_energyd3.0A0.79_features_train_CT0","0.1968313223350985","0.23492793423973263","0.18966239976414567","0.10150855302460682","0.394578182086001",""
"PREDICT_original_tf_GLCM_ASMd3.0A0.79_features_train_CT0","0.19347328950059947","0.25136705883810717","0.18966239976414567","0.10150855302460682","0.394578182086001","","PREDICT_original_tf_GLCM_ASMd3.0A0.79_features_train_CT0","0.19347328950059947","0.25136705883810717","0.18966239976414567","0.10150855302460682","0.394578182086001",""
"PREDICT_original_tf_GLCM_ASMd3.0A1.57_features_train_CT0","0.2955817238788154","0.3192911669444924","0.18966239976414567","0.10150855302460682","0.394578182086001","","PREDICT_original_tf_GLCM_ASMd3.0A1.57_features_train_CT0","0.2955817238788154","0.3192911669444924","0.18966239976414567","0.10150855302460682","0.394578182086001",""
"PREDICT_original_tf_GLCM_energyd3.0A1.57_features_train_CT0","0.260613890490646","0.2685313593377951","0.18966239976414567","0.10150855302460682","0.394578182086001","","PREDICT_original_tf_GLCM_energyd3.0A1.57_features_train_CT0","0.260613890490646","0.2685313593377951","0.18966239976414567","0.10150855302460682","0.394578182086001",""
"PREDICT_original_tf_GLCM_ASMd1.0A0.0_features_train_CT0","0.13336855155850905","0.19037447242680683","0.18966239976414567","0.10150855302460682","0.394578182086001","","PREDICT_original_tf_GLCM_ASMd1.0A0.0_features_train_CT0","0.13336855155850905","0.19037447242680683","0.18966239976414567","0.10150855302460682","0.394578182086001",""
"PREDICT_original_tf_GLCM_energyd1.0A2.36_features_train_CT0","0.13246487444332503","0.17665034571798652","0.18966239976414567","0.10150855302460682","0.394578182086001","","PREDICT_original_tf_GLCM_energyd1.0A2.36_features_train_CT0","0.13246487444332503","0.17665034571798652","0.18966239976414567","0.10150855302460682","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_homogeneityd3.0A1.57std_features_train_CT0","0.22502866666830817","0.2596510184288463","0.21704390775694227","0.11587736220666867","0.394578182086001","","PREDICT_original_tf_GLCMMS_homogeneityd3.0A1.57std_features_train_CT0","0.22502866666830817","0.2596510184288463","0.21704390775694227","0.11587736220666867","0.394578182086001",""
"PREDICT_original_tf_LBP_min_R3_P12_features_train_CT0","0.23013377921316103","0.3506166628202075","0.6434288435636205","0.13078611800697476","0.8341149529029597","","PREDICT_original_tf_LBP_min_R3_P12_features_train_CT0","0.23013377921316103","0.3506166628202075","0.6434288435636205","0.13078611800697476","0.8341149529029597",""
"PREDICT_original_tf_LBP_peak_R3_P12_features_train_CT0","0.23013377921316078","0.3506166628202069","0.6434288435636205","0.13078611800697476","0.8341149529029597","","PREDICT_original_tf_LBP_peak_R3_P12_features_train_CT0","0.23013377921316078","0.3506166628202069","0.6434288435636205","0.13078611800697476","0.8341149529029597",""
"PREDICT_original_tf_LBP_peak_position_R3_P12_features_train_CT0","0.23013377921316103","0.3506166628202075","0.6434288435636205","0.13078611800697476","0.8341149529029597","","PREDICT_original_tf_LBP_peak_position_R3_P12_features_train_CT0","0.23013377921316103","0.3506166628202075","0.6434288435636205","0.13078611800697476","0.8341149529029597",""
"PREDICT_original_tf_LBP_range_R3_P12_features_train_CT0","0.23013377921316103","0.3506166628202075","0.6434288435636205","0.13078611800697476","0.8341149529029597","","PREDICT_original_tf_LBP_range_R3_P12_features_train_CT0","0.23013377921316103","0.3506166628202075","0.6434288435636205","0.13078611800697476","0.8341149529029597",""
"PREDICT_original_tf_GLCMMS_ASMd3.0A1.57mean_features_train_CT0","0.3110422758844614","0.3158891821376004","0.2471599732119072","0.1316342246935201","0.394578182086001","","PREDICT_original_tf_GLCMMS_ASMd3.0A1.57mean_features_train_CT0","0.3110422758844614","0.3158891821376004","0.2471599732119072","0.1316342246935201","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_ASMd3.0A0.0mean_features_train_CT0","0.4345230898354333","0.42240772485539557","0.2471599732119072","0.1316342246935201","0.394578182086001","","PREDICT_original_tf_GLCMMS_ASMd3.0A0.0mean_features_train_CT0","0.4345230898354333","0.42240772485539557","0.2471599732119072","0.1316342246935201","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_energyd3.0A0.0mean_features_train_CT0","0.4349895930266937","0.42583097806289194","0.2471599732119072","0.1316342246935201","0.394578182086001","","PREDICT_original_tf_GLCMMS_energyd3.0A0.0mean_features_train_CT0","0.4349895930266937","0.42583097806289194","0.2471599732119072","0.1316342246935201","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_energyd3.0A0.79std_features_train_CT0","0.5519471285595008","0.5312731959059287","0.28008721081149757","0.1488107339455581","0.394578182086001","","PREDICT_original_tf_GLCMMS_energyd3.0A0.79std_features_train_CT0","0.5519471285595008","0.5312731959059287","0.28008721081149757","0.1488107339455581","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_ASMd3.0A2.36mean_features_train_CT0","0.27058757877863115","0.29800256157795485","0.28008721081149757","0.1488107339455581","0.394578182086001","","PREDICT_original_tf_GLCMMS_ASMd3.0A2.36mean_features_train_CT0","0.27058757877863115","0.29800256157795485","0.28008721081149757","0.1488107339455581","0.39457818208600065",""
"PREDICT_original_tf_GLCMMS_ASMd3.0A1.57std_features_train_CT0","0.2635999431497888","0.30305945595776845","0.31587447983048955","0.16742372916633702","0.394578182086001","","PREDICT_original_tf_GLCMMS_ASMd3.0A1.57std_features_train_CT0","0.2635999431497888","0.30305945595776845","0.31587447983048955","0.16742372916633702","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_ASMd3.0A0.79mean_features_train_CT0","0.4607875152718218","0.44968639367329943","0.31587447983048955","0.16742372916633702","0.394578182086001","","PREDICT_original_tf_GLCMMS_ASMd3.0A0.79mean_features_train_CT0","0.4607875152718218","0.44968639367329943","0.31587447983048955","0.16742372916633702","0.394578182086001",""
"PREDICT_original_tf_GLCM_energyd3.0A2.36_features_train_CT0","0.250597811657484","0.2901566324453385","0.31587447983048955","0.16742372916633702","0.394578182086001","","PREDICT_original_tf_GLCM_energyd3.0A2.36_features_train_CT0","0.250597811657484","0.2901566324453385","0.31587447983048955","0.16742372916633702","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_energyd3.0A0.79mean_features_train_CT0","0.45267900089869517","0.45062898949573515","0.31587447983048955","0.16742372916633702","0.394578182086001","","PREDICT_original_tf_GLCMMS_energyd3.0A0.79mean_features_train_CT0","0.45267900089869517","0.45062898949573515","0.31587447983048955","0.16742372916633702","0.39457818208600065",""
"PREDICT_original_tf_GLCMMS_energyd3.0A1.57std_features_train_CT0","0.2503931002385338","0.2771041782799011","0.31587447983048955","0.16742372916633702","0.394578182086001","","PREDICT_original_tf_GLCMMS_energyd3.0A1.57std_features_train_CT0","0.2503931002385338","0.2771041782799011","0.31587447983048955","0.16742372916633702","0.394578182086001",""
"PREDICT_original_tf_GLCM_ASMd3.0A2.36_features_train_CT0","0.2280721085391648","0.2821979561443032","0.31587447983048955","0.16742372916633702","0.394578182086001","","PREDICT_original_tf_GLCM_ASMd3.0A2.36_features_train_CT0","0.2280721085391648","0.2821979561443032","0.31587447983048955","0.16742372916633702","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_energyd1.0A2.36mean_features_train_CT0","0.3576567568068867","0.3391639710970167","0.31587447983048955","0.16742372916633702","0.394578182086001","","PREDICT_original_tf_GLCMMS_energyd1.0A2.36mean_features_train_CT0","0.3576567568068867","0.3391639710970167","0.31587447983048955","0.16742372916633702","0.394578182086001",""
"PREDICT_original_hf_quartile_range_features_train_CT0","0.9596417987343657","0.9554721004103878","0.31587447983048955","0.16742372916633702","0.394578182086001","","PREDICT_original_hf_quartile_range_features_train_CT0","0.9596417987343657","0.9554721004103878","0.31587447983048955","0.16742372916633702","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_energyd3.0A2.36mean_features_train_CT0","0.19973263365010652","0.27318322856632465","0.31587447983048955","0.16742372916633702","0.394578182086001","","PREDICT_original_tf_GLCMMS_energyd3.0A2.36mean_features_train_CT0","0.19973263365010652","0.27318322856632465","0.31587447983048955","0.16742372916633702","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_contrastd3.0A2.36mean_features_train_CT0","0.8003834321395423","0.8307062213656309","0.3545394797735013","0.18747370342831304","0.394578182086001","","PREDICT_original_tf_GLCMMS_contrastd3.0A2.36mean_features_train_CT0","0.8003834321395423","0.8307062213656309","0.3545394797735013","0.18747370342831304","0.394578182086001",""
"PREDICT_original_tf_GLCM_dissimilarityd3.0A0.0_features_train_CT0","0.31928758301271387","0.3495405482091425","0.3545394797735013","0.18747370342831304","0.394578182086001","","PREDICT_original_tf_GLCM_dissimilarityd3.0A0.0_features_train_CT0","0.31928758301271387","0.3495405482091425","0.3545394797735013","0.18747370342831304","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_dissimilarityd1.0A1.57mean_features_train_CT0","0.31928758301271387","0.34954054820914215","0.3545394797735013","0.18747370342831304","0.394578182086001","","PREDICT_original_tf_GLCMMS_dissimilarityd1.0A1.57mean_features_train_CT0","0.31928758301271387","0.34954054820914215","0.3545394797735013","0.18747370342831304","0.394578182086001",""
"PREDICT_original_tf_GLCM_energyd3.0A0.0_features_train_CT0","0.22243875190900883","0.27620973496629975","0.3545394797735013","0.18747370342831304","0.394578182086001","","PREDICT_original_tf_GLCM_energyd3.0A0.0_features_train_CT0","0.22243875190900883","0.27620973496629975","0.3545394797735013","0.18747370342831304","0.394578182086001",""
"PREDICT_original_tf_GLCM_ASMd3.0A0.0_features_train_CT0","0.19899814622766926","0.26688163564900375","0.3545394797735013","0.18747370342831304","0.394578182086001","","PREDICT_original_tf_GLCM_ASMd3.0A0.0_features_train_CT0","0.19899814622766926","0.26688163564900375","0.3545394797735013","0.18747370342831304","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_energyd3.0A0.0std_features_train_CT0","0.5212759922553047","0.5157692130000514","0.3545394797735013","0.18747370342831304","0.394578182086001","","PREDICT_original_tf_GLCMMS_energyd3.0A0.0std_features_train_CT0","0.5212759922553047","0.5157692130000514","0.3545394797735013","0.18747370342831304","0.39457818208600065",""
"PREDICT_original_tf_GLCMMS_contrastd1.0A1.57mean_features_train_CT0","0.33134822309020506","0.3644426092291986","0.3960658207089378","0.20894348215875025","0.394578182086001","","PREDICT_original_tf_GLCMMS_contrastd1.0A1.57mean_features_train_CT0","0.33134822309020506","0.3644426092291986","0.3960658207089378","0.20894348215875025","0.394578182086001",""
"PREDICT_original_tf_GLCM_contrastd3.0A0.0_features_train_CT0","0.33134822309020495","0.36444260922919824","0.3960658207089378","0.20894348215875025","0.394578182086001","","PREDICT_original_tf_GLCM_contrastd3.0A0.0_features_train_CT0","0.33134822309020495","0.36444260922919824","0.3960658207089378","0.20894348215875025","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_contrastd3.0A0.0std_features_train_CT0","0.37943772297172806","0.38341301889183466","0.3960658207089378","0.20894348215875025","0.394578182086001","","PREDICT_original_tf_GLCMMS_contrastd3.0A0.0std_features_train_CT0","0.37943772297172806","0.38341301889183466","0.3960658207089378","0.20894348215875025","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_ASMd3.0A0.0std_features_train_CT0","0.632868581308039","0.618946908929615","0.3960658207089378","0.20894348215875025","0.394578182086001","","PREDICT_original_tf_GLCMMS_ASMd3.0A0.0std_features_train_CT0","0.632868581308039","0.618946908929615","0.3960658207089378","0.20894348215875025","0.394578182086001",""
"PREDICT_original_sf_prax_avg_2D_features_train_CT0","0.46708212180719977","0.4582042715633514","0.3960658207089378","0.20894348215875025","0.394578182086001","","PREDICT_original_sf_prax_avg_2D_features_train_CT0","0.46708212180719977","0.4582042715633514","0.3960658207089378","0.20894348215875025","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_ASMd1.0A2.36mean_features_train_CT0","0.5474564302221169","0.5197848009799348","0.3960658207089378","0.20894348215875025","0.394578182086001","","PREDICT_original_tf_GLCMMS_ASMd1.0A2.36mean_features_train_CT0","0.5474564302221169","0.5197848009799348","0.3960658207089378","0.20894348215875025","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_dissimilarityd1.0A0.0std_features_train_CT0","0.8555929665940506","0.8546268294450702","0.3960658207089378","0.20894348215875025","0.394578182086001","","PREDICT_original_tf_GLCMMS_dissimilarityd1.0A0.0std_features_train_CT0","0.8555929665940506","0.8546268294450702","0.3960658207089378","0.20894348215875025","0.394578182086001",""
"PREDICT_original_tf_GLCM_dissimilarityd1.0A0.79_features_train_CT0","0.8555929665940512","0.8546268294450707","0.3960658207089378","0.20894348215875025","0.394578182086001","","PREDICT_original_tf_GLCM_dissimilarityd1.0A0.79_features_train_CT0","0.8555929665940512","0.8546268294450707","0.3960658207089378","0.20894348215875025","0.394578182086001",""
"PREDICT_original_tf_GLCM_correlationd3.0A2.36_features_train_CT0","0.7803143357578237","0.7629877145906785","0.3960658207089378","0.20894348215875025","0.394578182086001","","PREDICT_original_tf_GLCM_correlationd3.0A2.36_features_train_CT0","0.7803143357578237","0.7629877145906785","0.3960658207089378","0.20894348215875025","0.394578182086001",""
"PREDICT_original_tf_GLCM_correlationd1.0A2.36_features_train_CT0","0.827377277782837","0.8109007915298356","0.4404006981390032","0.2317972343156236","0.394578182086001","","PREDICT_original_tf_GLCM_correlationd1.0A2.36_features_train_CT0","0.827377277782837","0.8109007915298356","0.4404006981390032","0.2317972343156236","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_homogeneityd3.0A0.0mean_features_train_CT0","0.9260059720415366","0.9161063900790868","0.4404006981390032","0.2317972343156236","0.394578182086001","","PREDICT_original_tf_GLCMMS_homogeneityd3.0A0.0mean_features_train_CT0","0.9260059720415366","0.9161063900790868","0.4404006981390032","0.2317972343156236","0.394578182086001",""
"PREDICT_original_tf_GLCM_correlationd1.0A0.0_features_train_CT0","0.249776790535363","0.27516955867930193","0.4404006981390032","0.2317972343156236","0.394578182086001","","PREDICT_original_tf_GLCM_correlationd1.0A0.0_features_train_CT0","0.249776790535363","0.27516955867930193","0.4404006981390032","0.2317972343156236","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_correlationd3.0A0.79mean_features_train_CT0","0.4166610641796169","0.3474684331640554","0.4404006981390032","0.2317972343156236","0.394578182086001","","PREDICT_original_tf_GLCMMS_correlationd3.0A0.79mean_features_train_CT0","0.4166610641796169","0.3474684331640554","0.4404006981390032","0.2317972343156236","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_dissimilarityd1.0A0.0mean_features_train_CT0","0.4531572448994481","0.4706341731722572","0.4404006981390032","0.2317972343156236","0.394578182086001","","PREDICT_original_tf_GLCMMS_dissimilarityd1.0A0.0mean_features_train_CT0","0.4531572448994481","0.4706341731722572","0.4404006981390032","0.2317972343156236","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_dissimilarityd1.0A0.79std_features_train_CT0","0.9336761399957179","0.9271121191375613","0.4404006981390032","0.2317972343156236","0.394578182086001","","PREDICT_original_tf_GLCMMS_dissimilarityd1.0A0.79std_features_train_CT0","0.9336761399957179","0.9271121191375613","0.4404006981390032","0.2317972343156236","0.394578182086001",""
"PREDICT_original_tf_GLCM_dissimilarityd1.0A2.36_features_train_CT0","0.9336761399957183","0.9271121191375618","0.4404006981390032","0.2317972343156236","0.394578182086001","","PREDICT_original_tf_GLCM_dissimilarityd1.0A2.36_features_train_CT0","0.9336761399957183","0.9271121191375618","0.4404006981390032","0.2317972343156236","0.394578182086001",""
"PREDICT_original_tf_GLCM_dissimilarityd1.0A0.0_features_train_CT0","0.45315724489944864","0.470634173172258","0.4404006981390032","0.2317972343156236","0.394578182086001","","PREDICT_original_tf_GLCM_dissimilarityd1.0A0.0_features_train_CT0","0.45315724489944864","0.470634173172258","0.4404006981390032","0.2317972343156236","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_correlationd1.0A1.57mean_features_train_CT0","0.596484237308794","0.5828075237078207","0.4404006981390032","0.2317972343156236","0.394578182086001","","PREDICT_original_tf_GLCMMS_correlationd1.0A1.57mean_features_train_CT0","0.596484237308794","0.5828075237078207","0.4404006981390032","0.2317972343156236","0.394578182086001",""
"PREDICT_original_sf_prax_std_2D_features_train_CT0","0.6732030005648111","0.6741825961770771","0.4404006981390032","0.2317972343156236","0.394578182086001","","PREDICT_original_sf_prax_std_2D_features_train_CT0","0.6732030005648111","0.6741825961770771","0.4404006981390032","0.2317972343156236","0.394578182086001",""
"PREDICT_original_sf_area_min_2D_features_train_CT0","0.3663655989110888","0.43788289768329414","0.4404006981390032","0.2317972343156236","0.394578182086001","","PREDICT_original_sf_area_min_2D_features_train_CT0","0.3663655989110888","0.43788289768329414","0.4404006981390032","0.2317972343156236","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_ASMd3.0A0.79std_features_train_CT0","0.6520973777456635","0.6277401527624329","0.4404006981390032","0.2317972343156236","0.394578182086001","","PREDICT_original_tf_GLCMMS_ASMd3.0A0.79std_features_train_CT0","0.6520973777456635","0.6277401527624329","0.4404006981390032","0.2317972343156236","0.394578182086001",""
"PREDICT_original_tf_LBP_kurtosis_R3_P12_features_train_CT0","0.21611488295481154","0.2756726328712873","0.48745329036403495","0.25597987113236476","0.394578182086001","","PREDICT_original_tf_LBP_kurtosis_R3_P12_features_train_CT0","0.21611488295481154","0.2756726328712873","0.48745329036403495","0.25597987113236476","0.394578182086001",""
"PREDICT_original_tf_GLCM_correlationd1.0A1.57_features_train_CT0","0.9335591678087842","0.9285561681865966","0.48745329036403495","0.25597987113236476","0.394578182086001","","PREDICT_original_tf_GLCM_correlationd1.0A1.57_features_train_CT0","0.9335591678087842","0.9285561681865966","0.48745329036403495","0.25597987113236476","0.394578182086001",""
"PREDICT_original_sf_solidity_std_2D_features_train_CT0","0.5964784362720887","0.6128110626660892","0.48745329036403495","0.25597987113236476","0.394578182086001","","PREDICT_original_sf_solidity_std_2D_features_train_CT0","0.5964784362720887","0.6128110626660892","0.48745329036403495","0.25597987113236476","0.394578182086001",""
"PREDICT_original_tf_GLCM_contrastd1.0A0.0_features_train_CT0","0.43330102000050386","0.45745277114757854","0.48745329036403495","0.25597987113236476","0.394578182086001","","PREDICT_original_tf_GLCM_contrastd1.0A0.0_features_train_CT0","0.43330102000050386","0.45745277114757854","0.48745329036403495","0.25597987113236476","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_contrastd1.0A0.0mean_features_train_CT0","0.43330102000050386","0.45745277114757843","0.48745329036403495","0.25597987113236476","0.394578182086001","","PREDICT_original_tf_GLCMMS_contrastd1.0A0.0mean_features_train_CT0","0.43330102000050386","0.45745277114757843","0.48745329036403495","0.25597987113236476","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_dissimilarityd3.0A0.79std_features_train_CT0","0.3908245988473297","0.48363546003445","0.48745329036403495","0.25597987113236476","0.394578182086001","","PREDICT_original_tf_GLCMMS_dissimilarityd3.0A0.79std_features_train_CT0","0.3908245988473297","0.48363546003445","0.48745329036403495","0.25597987113236476","0.394578182086001",""
"PREDICT_original_tf_GLCM_dissimilarityd3.0A0.79_features_train_CT0","0.8127542518514328","0.8145003549838787","0.48745329036403495","0.25597987113236476","0.394578182086001","","PREDICT_original_tf_GLCM_dissimilarityd3.0A0.79_features_train_CT0","0.8127542518514328","0.8145003549838787","0.48745329036403495","0.25597987113236476","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_dissimilarityd1.0A1.57std_features_train_CT0","0.8127542518514328","0.8145003549838787","0.48745329036403495","0.25597987113236476","0.394578182086001","","PREDICT_original_tf_GLCMMS_dissimilarityd1.0A1.57std_features_train_CT0","0.8127542518514328","0.8145003549838787","0.48745329036403495","0.25597987113236476","0.394578182086001",""
"PREDICT_original_tf_LBP_std_R15_P36_features_train_CT0","0.9717776570761101","0.9730430361697944","0.5119597422647295","0.26847043751343636","0.4611549924076236","","PREDICT_original_tf_LBP_std_R15_P36_features_train_CT0","0.9717776570761101","0.9730430361697944","0.5119597422647295","0.26847043751343636","0.4611549924076235",""
"PREDICT_original_tf_LBP_std_R3_P12_features_train_CT0","0.32288547408263546","0.38176070726481837","0.5370939784426416","0.28141687695866274","0.394578182086001","","PREDICT_original_tf_LBP_std_R3_P12_features_train_CT0","0.32288547408263546","0.38176070726481837","0.5370939784426416","0.28141687695866274","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_homogeneityd1.0A1.57std_features_train_CT0","0.949371770975133","0.9466186295597739","0.5370939784426416","0.28141687695866274","0.394578182086001","","PREDICT_original_tf_GLCMMS_homogeneityd1.0A1.57std_features_train_CT0","0.949371770975133","0.9466186295597739","0.5370939784426416","0.28141687695866274","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_dissimilarityd3.0A2.36mean_features_train_CT0","0.6511829388576629","0.7116718926704239","0.5370939784426416","0.28141687695866274","0.394578182086001","","PREDICT_original_tf_GLCMMS_dissimilarityd3.0A2.36mean_features_train_CT0","0.6511829388576629","0.7116718926704239","0.5370939784426416","0.28141687695866274","0.394578182086001",""
"PREDICT_original_tf_GLCM_correlationd1.0A0.79_features_train_CT0","0.9119458399540934","0.9066059943919271","0.5370939784426416","0.28141687695866274","0.394578182086001","","PREDICT_original_tf_GLCM_correlationd1.0A0.79_features_train_CT0","0.9119458399540934","0.9066059943919271","0.5370939784426416","0.28141687695866274","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_contrastd3.0A0.79mean_features_train_CT0","0.9391704922508048","0.9479897611284188","0.5370939784426416","0.28141687695866274","0.394578182086001","","PREDICT_original_tf_GLCMMS_contrastd3.0A0.79mean_features_train_CT0","0.9391704922508048","0.9479897611284188","0.5370939784426416","0.28141687695866274","0.394578182086001",""
"PREDICT_original_tf_GLCM_homogeneityd3.0A0.79_features_train_CT0","0.949371770975133","0.9466186295597739","0.5370939784426416","0.28141687695866274","0.394578182086001","","PREDICT_original_tf_GLCM_homogeneityd3.0A0.79_features_train_CT0","0.949371770975133","0.9466186295597739","0.5370939784426416","0.28141687695866274","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_correlationd1.0A1.57std_features_train_CT0","0.9844733171170803","0.9848661652480349","0.5370939784426416","0.28141687695866274","0.394578182086001","","PREDICT_original_tf_GLCMMS_correlationd1.0A1.57std_features_train_CT0","0.9844733171170803","0.9848661652480349","0.5370939784426416","0.28141687695866274","0.39457818208600065",""
"PREDICT_original_tf_GLCMMS_contrastd3.0A2.36std_features_train_CT0","0.4792872707048498","0.5631741108522736","0.5370939784426416","0.28141687695866274","0.394578182086001","","PREDICT_original_tf_GLCMMS_contrastd3.0A2.36std_features_train_CT0","0.4792872707048498","0.5631741108522736","0.5370939784426416","0.28141687695866274","0.39457818208600065",""
